datetime,covid_traffic,other_traffic
2022-12-14T14:42:29.988Z,20.0,30592
2022-12-14T14:42:29.988Z,20.0,30592
2022-12-14T15:12:29.208Z,26.0,41324
2022-12-14T15:12:29.208Z,26.0,41324
2022-12-14T15:27:31.207Z,67.0,57995
2022-12-14T15:27:31.207Z,67.0,57995
2022-12-14T15:42:31.465Z,28.0,64031
2022-12-14T15:42:31.465Z,28.0,64031
2022-12-14T16:17:30.036Z,17.0,42822
2022-12-14T16:17:30.036Z,17.0,42822
2022-12-14T16:52:29.556Z,35.0,43820
2022-12-14T16:52:29.556Z,35.0,43820
2022-12-14T17:12:30.917Z,38.0,23865
2022-12-14T17:12:30.917Z,38.0,23865
2022-12-14T17:28:46.099Z,56.0,35145
2022-12-14T17:28:46.099Z,56.0,35145
2022-12-14T17:43:45.081Z,16.0,38329
2022-12-14T17:43:45.081Z,16.0,38329
2022-12-14T18:14:13.107Z,45.0,39323
2022-12-14T18:14:13.107Z,45.0,39323
2022-12-14T18:34:13.287Z,39.0,27821
2022-12-14T18:34:13.287Z,39.0,27821
2022-12-14T18:44:14.060Z,47.0,36935
2022-12-14T18:44:14.060Z,47.0,36935
2022-12-14T19:09:13.636Z,68.0,36910
2022-12-14T19:09:13.636Z,68.0,36910
2022-12-14T19:24:14.101Z,15.0,34475
2022-12-14T19:24:14.101Z,15.0,34475
2022-12-14T19:44:12.954Z,38.0,37133
2022-12-14T19:44:12.954Z,38.0,37133
2022-12-14T20:14:14.283Z,20.0,36540
2022-12-14T20:14:14.283Z,20.0,36540
2022-12-14T20:29:13.780Z,34.0,39412
2022-12-14T20:29:13.780Z,34.0,39412
2022-12-14T20:44:13.820Z,30.0,33938
2022-12-14T20:44:13.820Z,30.0,33938
2022-12-14T21:09:13.022Z,46.0,43883
2022-12-14T21:09:13.022Z,46.0,43883
2022-12-14T21:24:13.808Z,62.0,34001
2022-12-14T21:24:13.808Z,62.0,34001
2022-12-14T21:44:13.896Z,97.0,33259
2022-12-14T21:44:13.896Z,97.0,33259
2022-12-14T22:09:12.996Z,185.0,30673
2022-12-14T22:09:12.996Z,185.0,30673
2022-12-14T22:29:14.118Z,356.0,33114
2022-12-14T22:29:14.118Z,356.0,33114
2022-12-14T22:44:13.088Z,63.0,27441
2022-12-14T22:44:13.088Z,63.0,27441
2022-12-14T23:14:13.072Z,55.0,17570
2022-12-14T23:14:13.072Z,55.0,17570
2022-12-14T23:29:14.341Z,241.0,22009
2022-12-14T23:29:14.341Z,241.0,22009
2022-12-14T23:44:13.573Z,192.0,21961
2022-12-14T23:44:13.573Z,192.0,21961
2022-12-15T01:14:12.728Z,63.0,20001
2022-12-15T01:14:12.728Z,63.0,20001
2022-12-15T02:29:14.380Z,125.0,26188
2022-12-15T02:29:14.380Z,125.0,26188
2022-12-15T02:59:13.907Z,74.0,40906
2022-12-15T02:59:13.907Z,74.0,40906
2022-12-15T03:29:15.105Z,36.0,32812
2022-12-15T03:29:15.105Z,36.0,32812
2022-12-15T03:44:13.294Z,40.0,30118
2022-12-15T03:44:13.294Z,40.0,30118
2022-12-15T04:14:14.827Z,15.0,14535
2022-12-15T04:14:14.827Z,15.0,14535
2022-12-15T04:34:13.773Z,19.0,10291
2022-12-15T04:34:13.773Z,19.0,10291
2022-12-15T04:44:13.792Z,16.0,11214
2022-12-15T04:44:13.792Z,16.0,11214
2022-12-15T05:09:12.910Z,128.0,13793
2022-12-15T05:09:12.910Z,128.0,13793
2022-12-15T05:24:12.363Z,98.0,12369
2022-12-15T05:24:12.363Z,98.0,12369
2022-12-15T05:44:12.787Z,54.0,13209
2022-12-15T05:44:12.787Z,54.0,13209
2022-12-15T06:14:13.089Z,96.0,18294
2022-12-15T06:14:13.089Z,96.0,18294
2022-12-15T06:34:13.152Z,29.0,14088
2022-12-15T06:34:13.152Z,29.0,14088
2022-12-15T06:44:14.430Z,22.0,14964
2022-12-15T06:44:14.430Z,22.0,14964
2022-12-15T07:09:12.610Z,16.0,14048
2022-12-15T07:09:12.610Z,16.0,14048
2022-12-15T07:24:13.606Z,53.0,8268
2022-12-15T07:24:13.606Z,53.0,8268
2022-12-15T07:44:13.321Z,,9764
2022-12-15T07:44:13.321Z,,9764
2022-12-15T08:19:13.072Z,,10644
2022-12-15T08:19:13.072Z,,10644
2022-12-15T08:34:14.928Z,197.0,87999
2022-12-15T08:34:14.928Z,197.0,87999
2022-12-15T08:44:13.203Z,196.0,88074
2022-12-15T08:44:13.203Z,196.0,88074
2022-12-15T09:14:12.861Z,204.0,87685
2022-12-15T09:14:12.861Z,204.0,87685
2022-12-15T09:24:12.439Z,178.0,88290
2022-12-15T09:24:12.439Z,178.0,88290
2022-12-15T09:44:12.160Z,22.0,5555
2022-12-15T09:44:12.160Z,22.0,5555
2022-12-15T10:14:12.602Z,790.0,13318
2022-12-15T10:14:12.602Z,790.0,13318
2022-12-15T10:29:12.462Z,1236.0,16396
2022-12-15T10:29:12.462Z,1236.0,16396
2022-12-15T10:44:13.942Z,2570.0,21772
2022-12-15T10:44:13.942Z,2570.0,21772
2022-12-15T11:09:12.751Z,2020.0,17469
2022-12-15T11:09:12.751Z,2020.0,17469
2022-12-15T11:24:12.291Z,4064.0,23670
2022-12-15T11:24:12.291Z,4064.0,23670
2022-12-15T11:44:14.234Z,4500.0,32090
2022-12-15T11:44:14.234Z,4500.0,32090
2022-12-15T12:24:14.272Z,4227.0,22261
2022-12-15T12:24:14.272Z,4227.0,22261
2022-12-15T12:59:15.730Z,523.0,58451
2022-12-15T12:59:15.730Z,523.0,58451
2022-12-15T13:34:15.658Z,27064.0,258329
2022-12-15T13:34:15.658Z,27064.0,258329
2022-12-15T13:44:12.219Z,29310.0,265360
2022-12-15T13:44:12.219Z,29310.0,265360
2022-12-15T14:09:12.256Z,37339.0,286212
2022-12-15T14:09:12.256Z,37339.0,286212
2022-12-15T14:29:12.336Z,3277.0,20150
2022-12-15T14:29:12.336Z,3277.0,20150
2022-12-15T14:44:12.367Z,7115.0,36724
2022-12-15T14:44:12.367Z,7115.0,36724
2022-12-15T15:14:12.712Z,1845.0,58502
2022-12-15T15:14:12.712Z,1845.0,58502
2022-12-15T15:29:12.341Z,3669.0,79446
2022-12-15T15:29:12.341Z,3669.0,79446
2022-12-15T15:44:13.031Z,1659.0,30017
2022-12-15T15:44:13.031Z,1659.0,30017
2022-12-15T16:19:12.620Z,726.0,52941
2022-12-15T16:19:12.620Z,726.0,52941
2022-12-15T16:49:12.939Z,54.0,50372
2022-12-15T16:49:12.939Z,54.0,50372
2022-12-15T17:09:12.687Z,7993.0,29680
2022-12-15T17:09:12.687Z,7993.0,29680
2022-12-15T17:29:12.658Z,996.0,35992
2022-12-15T17:29:12.658Z,996.0,35992
2022-12-15T17:44:12.892Z,228.0,29683
2022-12-15T17:44:12.892Z,228.0,29683
2022-12-15T18:14:12.366Z,464.0,37053
2022-12-15T18:14:12.366Z,464.0,37053
2022-12-15T18:29:12.723Z,624.0,30994
2022-12-15T18:29:12.723Z,624.0,30994
2022-12-15T18:44:12.746Z,15.0,36202
2022-12-15T18:44:12.746Z,15.0,36202
2022-12-15T19:09:12.442Z,3069.0,31741
2022-12-15T19:09:12.442Z,3069.0,31741
2022-12-15T19:24:12.887Z,170.0,35248
2022-12-15T19:24:12.887Z,170.0,35248
2022-12-15T19:44:12.780Z,207.0,26388
2022-12-15T19:44:12.780Z,207.0,26388
2022-12-15T20:14:12.653Z,2460.0,35972
2022-12-15T20:14:12.653Z,2460.0,35972
2022-12-15T20:24:12.752Z,38.0,26525
2022-12-15T20:24:12.752Z,38.0,26525
2022-12-15T20:44:12.746Z,20.0,33276
2022-12-15T20:44:12.746Z,20.0,33276
2022-12-15T21:09:12.378Z,3606.0,25655
2022-12-15T21:09:12.378Z,3606.0,25655
2022-12-15T21:24:13.207Z,2394.0,29077
2022-12-15T21:24:13.207Z,2394.0,29077
2022-12-15T21:44:12.656Z,19.0,20698
2022-12-15T21:44:12.656Z,19.0,20698
2022-12-15T22:09:12.866Z,5064.0,21934
2022-12-15T22:09:12.866Z,5064.0,21934
2022-12-15T22:24:12.564Z,3889.0,20343
2022-12-15T22:24:12.564Z,3889.0,20343
2022-12-15T22:44:12.750Z,5966.0,23394
2022-12-15T22:44:12.750Z,5966.0,23394
2022-12-15T23:14:12.347Z,19502.0,21709
2022-12-15T23:14:12.347Z,19502.0,21709
2022-12-15T23:24:12.383Z,4445.0,21410
2022-12-15T23:24:12.383Z,4445.0,21410
2022-12-15T23:44:12.871Z,27.0,30369
2022-12-15T23:44:12.871Z,27.0,30369
2022-12-16T01:04:13.122Z,2322.0,17415
2022-12-16T01:04:13.122Z,2322.0,17415
2022-12-16T02:14:14.091Z,20076.0,196675
2022-12-16T02:14:14.091Z,20076.0,196675
2022-12-16T02:39:11.840Z,20770.0,190432
2022-12-16T02:39:11.840Z,20770.0,190432
2022-12-16T03:14:12.074Z,3067.0,14012
2022-12-16T03:14:12.074Z,3067.0,14012
2022-12-16T03:24:12.219Z,2828.0,16911
2022-12-16T03:24:12.219Z,2828.0,16911
2022-12-16T03:44:12.053Z,664.0,17298
2022-12-16T03:44:12.053Z,664.0,17298
2022-12-16T04:14:11.990Z,13690.0,17057
2022-12-16T04:14:11.990Z,13690.0,17057
2022-12-16T04:29:11.938Z,1442.0,12114
2022-12-16T04:29:11.938Z,1442.0,12114
2022-12-16T04:44:11.833Z,45.0,11213
2022-12-16T04:44:11.833Z,45.0,11213
2022-12-16T05:09:12.230Z,1434.0,12655
2022-12-16T05:09:12.230Z,1434.0,12655
2022-12-16T05:24:11.950Z,20.0,12437
2022-12-16T05:24:11.950Z,20.0,12437
2022-12-16T05:44:11.764Z,451.0,11245
2022-12-16T05:44:11.764Z,451.0,11245
2022-12-16T06:14:12.050Z,65.0,22140
2022-12-16T06:14:12.050Z,65.0,22140
2022-12-16T06:34:11.793Z,47.0,16788
2022-12-16T06:34:11.793Z,47.0,16788
2022-12-16T06:44:11.654Z,22.0,16795
2022-12-16T06:44:11.654Z,22.0,16795
2022-12-16T07:09:11.586Z,2199.0,8268
2022-12-16T07:09:11.586Z,2199.0,8268
2022-12-16T07:24:12.140Z,11.0,10165
2022-12-16T07:24:12.140Z,11.0,10165
2022-12-16T07:44:11.579Z,17.0,6609
2022-12-16T07:44:11.579Z,17.0,6609
2022-12-16T08:14:11.649Z,220.0,9331
2022-12-16T08:14:11.649Z,220.0,9331
2022-12-16T08:29:11.914Z,,10138
2022-12-16T08:29:11.914Z,,10138
2022-12-16T08:44:11.889Z,470.0,22011
2022-12-16T08:44:11.889Z,470.0,22011
2022-12-16T09:09:11.539Z,2111.0,21000
2022-12-16T09:09:11.539Z,2111.0,21000
2022-12-16T09:24:11.536Z,260.0,22338
2022-12-16T09:24:11.536Z,260.0,22338
2022-12-16T09:44:11.605Z,1122.0,7239
2022-12-16T09:44:11.605Z,1122.0,7239
2022-12-16T10:14:12.164Z,2553.0,14180
2022-12-16T10:14:12.164Z,2553.0,14180
2022-12-16T10:29:14.079Z,3079.0,88811
2022-12-16T10:29:14.079Z,3079.0,88811
2022-12-16T10:44:13.616Z,4762.0,92372
2022-12-16T10:44:13.616Z,4762.0,92372
2022-12-16T11:09:13.171Z,3105.0,20097
2022-12-16T11:09:13.171Z,3105.0,20097
2022-12-16T11:24:13.487Z,2697.0,26584
2022-12-16T11:24:13.487Z,2697.0,26584
2022-12-16T11:44:13.436Z,4676.0,28554
2022-12-16T11:44:13.436Z,4676.0,28554
2022-12-16T12:24:13.184Z,47.0,22479
2022-12-16T12:24:13.184Z,47.0,22479
2022-12-16T12:54:13.735Z,1921.0,45594
2022-12-16T12:54:13.735Z,1921.0,45594
2022-12-16T13:19:14.383Z,4469.0,79814
2022-12-16T13:19:14.383Z,4469.0,79814
2022-12-16T13:44:14.259Z,729.0,28949
2022-12-16T13:44:14.259Z,729.0,28949
2022-12-16T14:09:13.938Z,3784.0,52965
2022-12-16T14:09:13.938Z,3784.0,52965
2022-12-16T14:24:15.118Z,1335.0,50689
2022-12-16T14:24:15.118Z,1335.0,50689
2022-12-16T14:44:15.353Z,2007.0,61702
2022-12-16T14:44:15.353Z,2007.0,61702
2022-12-16T15:14:14.296Z,1721.0,39119
2022-12-16T15:14:14.296Z,1721.0,39119
2022-12-16T15:29:15.034Z,260.0,47513
2022-12-16T15:29:15.034Z,260.0,47513
2022-12-16T15:44:14.800Z,288.0,44006
2022-12-16T15:44:14.800Z,288.0,44006
2022-12-16T16:14:14.121Z,486.0,18494
2022-12-16T16:14:14.121Z,486.0,18494
2022-12-16T16:39:13.889Z,45.0,35110
2022-12-16T16:39:13.889Z,45.0,35110
2022-12-16T17:09:14.613Z,2222.0,31582
2022-12-16T17:09:14.613Z,2222.0,31582
2022-12-16T17:24:14.016Z,2166.0,36675
2022-12-16T17:24:14.016Z,2166.0,36675
2022-12-16T17:44:14.822Z,38.0,27366
2022-12-16T17:44:14.822Z,38.0,27366
2022-12-16T18:14:15.232Z,1302.0,23935
2022-12-16T18:14:15.232Z,1302.0,23935
2022-12-16T18:29:14.188Z,10.0,28917
2022-12-16T18:29:14.188Z,10.0,28917
2022-12-16T18:44:15.108Z,48.0,32830
2022-12-16T18:44:15.108Z,48.0,32830
2022-12-16T19:09:14.507Z,232.0,28824
2022-12-16T19:09:14.507Z,232.0,28824
2022-12-16T19:24:14.766Z,139.0,30394
2022-12-16T19:24:14.766Z,139.0,30394
2022-12-16T19:44:14.751Z,36.0,25700
2022-12-16T19:44:14.751Z,36.0,25700
2022-12-16T20:14:14.998Z,558.0,21246
2022-12-16T20:14:14.998Z,558.0,21246
2022-12-16T20:24:15.290Z,156.0,65989
2022-12-16T20:24:15.290Z,156.0,65989
2022-12-16T20:44:14.829Z,241.0,74883
2022-12-16T20:44:14.829Z,241.0,74883
2022-12-16T21:09:14.958Z,1145.0,27155
2022-12-16T21:09:14.958Z,1145.0,27155
2022-12-16T21:24:14.735Z,241.0,32596
2022-12-16T21:24:14.735Z,241.0,32596
2022-12-16T21:44:14.642Z,806.0,31065
2022-12-16T21:44:14.642Z,806.0,31065
2022-12-16T22:09:14.888Z,1311.0,24882
2022-12-16T22:09:14.888Z,1311.0,24882
2022-12-16T22:24:14.776Z,703.0,24190
2022-12-16T22:24:14.776Z,703.0,24190
2022-12-16T22:44:14.044Z,1771.0,21886
2022-12-16T22:44:14.044Z,1771.0,21886
2022-12-16T23:09:14.256Z,801.0,83201
2022-12-16T23:09:14.256Z,801.0,83201
2022-12-16T23:24:14.265Z,607.0,82729
2022-12-16T23:24:14.265Z,607.0,82729
2022-12-16T23:44:14.194Z,710.0,22742
2022-12-16T23:44:14.194Z,710.0,22742
2022-12-17T01:04:14.445Z,105.0,15956
2022-12-17T01:04:14.445Z,105.0,15956
2022-12-17T02:09:14.666Z,343.0,16557
2022-12-17T02:09:14.666Z,343.0,16557
2022-12-17T02:39:14.182Z,83.0,15537
2022-12-17T02:39:14.182Z,83.0,15537
2022-12-17T03:14:13.617Z,199.0,12819
2022-12-17T03:14:13.617Z,199.0,12819
2022-12-17T03:24:14.543Z,102.0,14004
2022-12-17T03:24:14.543Z,102.0,14004
2022-12-17T03:44:14.138Z,38.0,10304
2022-12-17T03:44:14.138Z,38.0,10304
2022-12-17T04:14:13.540Z,868.0,10268
2022-12-17T04:14:13.540Z,868.0,10268
2022-12-17T04:29:13.785Z,,8936
2022-12-17T04:29:13.785Z,,8936
2022-12-17T04:44:13.346Z,48.0,8699
2022-12-17T04:44:13.346Z,48.0,8699
2022-12-17T05:09:14.139Z,17.0,9554
2022-12-17T05:09:14.139Z,17.0,9554
2022-12-17T05:24:14.052Z,188.0,9328
2022-12-17T05:24:14.052Z,188.0,9328
2022-12-17T05:44:13.367Z,69.0,19459
2022-12-17T05:44:13.367Z,69.0,19459
2022-12-17T06:14:13.571Z,10.0,18217
2022-12-17T06:14:13.571Z,10.0,18217
2022-12-17T06:29:13.693Z,,12614
2022-12-17T06:29:13.693Z,,12614
2022-12-17T06:44:13.247Z,12.0,10618
2022-12-17T06:44:13.247Z,12.0,10618
2022-12-17T07:09:13.608Z,78.0,7858
2022-12-17T07:09:13.608Z,78.0,7858
2022-12-17T07:24:14.385Z,,6868
2022-12-17T07:24:14.385Z,,6868
2022-12-17T07:44:13.713Z,37.0,6438
2022-12-17T07:44:13.713Z,37.0,6438
2022-12-17T08:14:13.298Z,54.0,6101
2022-12-17T08:14:13.298Z,54.0,6101
2022-12-17T08:29:13.823Z,,5520
2022-12-17T08:29:13.823Z,,5520
2022-12-17T08:44:13.550Z,59.0,8225
2022-12-17T08:44:13.550Z,59.0,8225
2022-12-17T09:09:13.996Z,56.0,12653
2022-12-17T09:09:13.996Z,56.0,12653
2022-12-17T09:24:14.149Z,40.0,12369
2022-12-17T09:24:14.149Z,40.0,12369
2022-12-17T09:44:14.119Z,109.0,10684
2022-12-17T09:44:14.119Z,109.0,10684
2022-12-17T10:09:13.479Z,126.0,12972
2022-12-17T10:09:13.479Z,126.0,12972
2022-12-17T10:24:13.021Z,169.0,7819
2022-12-17T10:24:13.021Z,169.0,7819
2022-12-17T10:44:12.793Z,339.0,11298
2022-12-17T10:44:12.793Z,339.0,11298
2022-12-17T11:09:14.039Z,208.0,10891
2022-12-17T11:09:14.039Z,208.0,10891
2022-12-17T11:24:14.300Z,479.0,15487
2022-12-17T11:24:14.300Z,479.0,15487
2022-12-17T11:44:14.343Z,1077.0,40843
2022-12-17T11:44:14.343Z,1077.0,40843
2022-12-17T12:19:14.337Z,64.0,15737
2022-12-17T12:19:14.337Z,64.0,15737
2022-12-17T12:54:13.947Z,872.0,50871
2022-12-17T12:54:13.947Z,872.0,50871
2022-12-17T13:14:14.886Z,1519.0,52572
2022-12-17T13:14:14.886Z,1519.0,52572
2022-12-17T13:24:14.778Z,1551.0,55648
2022-12-17T13:24:14.778Z,1551.0,55648
2022-12-17T13:44:14.306Z,77.0,22796
2022-12-17T13:44:14.306Z,77.0,22796
2022-12-17T14:09:14.715Z,783.0,34441
2022-12-17T14:09:14.715Z,783.0,34441
2022-12-17T14:24:15.202Z,599.0,27399
2022-12-17T14:24:15.202Z,599.0,27399
2022-12-17T14:44:14.863Z,688.0,33460
2022-12-17T14:44:14.863Z,688.0,33460
2022-12-17T15:09:15.114Z,91.0,21700
2022-12-17T15:09:15.114Z,91.0,21700
2022-12-17T15:24:14.448Z,1272.0,29224
2022-12-17T15:24:14.448Z,1272.0,29224
2022-12-17T15:44:15.226Z,361.0,26240
2022-12-17T15:44:15.226Z,361.0,26240
2022-12-17T16:14:14.631Z,46.0,31085
2022-12-17T16:14:14.631Z,46.0,31085
2022-12-17T16:34:14.765Z,479.0,104854
2022-12-17T16:34:14.765Z,479.0,104854
2022-12-17T16:44:14.706Z,327.0,104123
2022-12-17T16:44:14.706Z,327.0,104123
2022-12-17T17:09:15.103Z,3395.0,22501
2022-12-17T17:09:15.103Z,3395.0,22501
2022-12-17T17:24:12.800Z,5395.0,222094
2022-12-17T17:24:12.800Z,5395.0,222094
2022-12-17T17:44:12.693Z,4726.0,215546
2022-12-17T17:44:12.693Z,4726.0,215546
2022-12-17T18:14:12.736Z,4412.0,201593
2022-12-17T18:14:12.736Z,4412.0,201593
2022-12-17T18:29:12.874Z,67.0,9801
2022-12-17T18:29:12.874Z,67.0,9801
2022-12-17T18:44:12.720Z,75.0,16480
2022-12-17T18:44:12.720Z,75.0,16480
2022-12-17T19:09:12.767Z,25.0,19543
2022-12-17T19:09:12.767Z,25.0,19543
2022-12-17T19:24:12.915Z,120.0,18445
2022-12-17T19:24:12.915Z,120.0,18445
2022-12-17T19:44:12.802Z,114.0,15113
2022-12-17T19:44:12.802Z,114.0,15113
2022-12-17T20:09:13.166Z,58.0,19865
2022-12-17T20:09:13.166Z,58.0,19865
2022-12-17T20:24:12.984Z,262.0,19210
2022-12-17T20:24:12.984Z,262.0,19210
2022-12-17T20:44:13.183Z,266.0,22280
2022-12-17T20:44:13.183Z,266.0,22280
2022-12-17T21:09:12.591Z,20.0,15750
2022-12-17T21:09:12.591Z,20.0,15750
2022-12-17T21:24:12.885Z,10.0,19450
2022-12-17T21:24:12.885Z,10.0,19450
2022-12-17T21:44:12.729Z,311.0,12250
2022-12-17T21:44:12.729Z,311.0,12250
2022-12-17T22:09:12.948Z,67.0,16053
2022-12-17T22:09:12.948Z,67.0,16053
2022-12-17T22:24:12.575Z,134.0,14531
2022-12-17T22:24:12.575Z,134.0,14531
2022-12-17T22:44:13.706Z,195.0,14527
2022-12-17T22:44:13.706Z,195.0,14527
2022-12-17T23:09:12.783Z,343.0,17571
2022-12-17T23:09:12.783Z,343.0,17571
2022-12-17T23:24:12.791Z,351.0,17955
2022-12-17T23:24:12.791Z,351.0,17955
2022-12-17T23:44:12.762Z,52.0,11460
2022-12-17T23:44:12.762Z,52.0,11460
2022-12-18T01:09:12.781Z,,11449
2022-12-18T01:09:12.781Z,,11449
2022-12-18T02:14:13.105Z,3014.0,125727
2022-12-18T02:14:13.105Z,3014.0,125727
2022-12-18T02:39:13.720Z,2964.0,121082
2022-12-18T02:39:13.720Z,2964.0,121082
2022-12-18T03:14:14.780Z,2697.0,116633
2022-12-18T03:14:14.780Z,2697.0,116633
2022-12-18T03:24:12.729Z,2540.0,114417
2022-12-18T03:24:12.729Z,2540.0,114417
2022-12-18T03:44:13.068Z,2328.0,108436
2022-12-18T03:44:13.068Z,2328.0,108436
2022-12-18T04:14:13.059Z,187.0,6478
2022-12-18T04:14:13.059Z,187.0,6478
2022-12-18T04:29:13.336Z,21.0,7447
2022-12-18T04:29:13.336Z,21.0,7447
2022-12-18T04:44:12.427Z,159.0,7002
2022-12-18T04:44:12.427Z,159.0,7002
2022-12-18T05:09:12.488Z,37.0,8965
2022-12-18T05:09:12.488Z,37.0,8965
2022-12-18T05:24:12.574Z,61.0,8927
2022-12-18T05:24:12.574Z,61.0,8927
2022-12-18T05:44:12.327Z,28.0,8666
2022-12-18T05:44:12.327Z,28.0,8666
2022-12-18T06:14:16.410Z,1117.0,74188
2022-12-18T06:14:16.410Z,1117.0,74188
2022-12-18T06:29:17.669Z,1087.0,71723
2022-12-18T06:29:17.669Z,1087.0,71723
2022-12-18T06:44:16.063Z,909.0,68752
2022-12-18T06:44:16.063Z,909.0,68752
2022-12-18T07:09:16.767Z,75.0,3414
2022-12-18T07:09:16.767Z,75.0,3414
2022-12-18T07:24:16.723Z,31.0,5043
2022-12-18T07:24:16.723Z,31.0,5043
2022-12-18T07:44:16.211Z,15.0,5899
2022-12-18T07:44:16.211Z,15.0,5899
2022-12-18T08:14:17.067Z,53.0,6384
2022-12-18T08:14:17.067Z,53.0,6384
2022-12-18T08:29:16.635Z,24.0,4771
2022-12-18T08:29:16.635Z,24.0,4771
2022-12-18T08:44:15.273Z,23.0,5868
2022-12-18T08:44:15.273Z,23.0,5868
2022-12-18T09:09:17.520Z,14.0,5540
2022-12-18T09:09:17.520Z,14.0,5540
2022-12-18T09:24:16.743Z,,6000
2022-12-18T09:24:16.743Z,,6000
2022-12-18T09:44:15.406Z,24.0,4808
2022-12-18T09:44:15.406Z,24.0,4808
2022-12-18T10:09:16.631Z,42.0,5983
2022-12-18T10:09:16.631Z,42.0,5983
2022-12-18T10:24:15.885Z,140.0,6093
2022-12-18T10:24:15.885Z,140.0,6093
2022-12-18T10:44:16.929Z,144.0,8297
2022-12-18T10:44:16.929Z,144.0,8297
2022-12-18T11:09:17.070Z,465.0,7341
2022-12-18T11:09:17.070Z,465.0,7341
2022-12-18T11:24:16.595Z,185.0,10601
2022-12-18T11:24:16.595Z,185.0,10601
2022-12-18T11:44:17.152Z,636.0,11357
2022-12-18T11:44:17.152Z,636.0,11357
2022-12-18T12:24:16.719Z,,9928
2022-12-18T12:24:16.719Z,,9928
2022-12-18T12:54:15.853Z,470.0,26752
2022-12-18T12:54:15.853Z,470.0,26752
2022-12-18T13:19:16.270Z,1037.0,33354
2022-12-18T13:19:16.270Z,1037.0,33354
2022-12-18T13:29:16.826Z,936.0,38343
2022-12-18T13:29:16.826Z,936.0,38343
2022-12-18T13:44:16.951Z,,13347
2022-12-18T13:44:16.951Z,,13347
2022-12-18T14:09:15.375Z,343.0,24882
2022-12-18T14:09:15.375Z,343.0,24882
2022-12-18T14:24:16.659Z,396.0,21434
2022-12-18T14:24:16.659Z,396.0,21434
2022-12-18T14:44:17.140Z,1022.0,29504
2022-12-18T14:44:17.140Z,1022.0,29504
2022-12-18T15:09:16.043Z,507.0,16156
2022-12-18T15:09:16.043Z,507.0,16156
2022-12-18T15:24:17.090Z,237.0,17581
2022-12-18T15:24:17.090Z,237.0,17581
2022-12-18T15:44:18.070Z,754.0,18445
2022-12-18T15:44:18.070Z,754.0,18445
2022-12-18T16:14:17.324Z,514.0,27779
2022-12-18T16:14:17.324Z,514.0,27779
2022-12-18T16:34:18.471Z,103.0,16512
2022-12-18T16:34:18.471Z,103.0,16512
2022-12-18T16:44:18.283Z,703.0,14615
2022-12-18T16:44:18.283Z,703.0,14615
2022-12-18T17:09:17.657Z,461.0,25295
2022-12-18T17:09:17.657Z,461.0,25295
2022-12-18T17:24:15.902Z,96.0,19999
2022-12-18T17:24:15.902Z,96.0,19999
2022-12-18T17:44:17.033Z,69.0,10767
2022-12-18T17:44:17.033Z,69.0,10767
2022-12-18T18:14:16.555Z,338.0,32838
2022-12-18T18:14:16.555Z,338.0,32838
2022-12-18T18:29:18.315Z,360.0,27709
2022-12-18T18:29:18.315Z,360.0,27709
2022-12-18T18:44:17.322Z,448.0,29569
2022-12-18T18:44:17.322Z,448.0,29569
2022-12-18T19:09:17.932Z,51.0,14748
2022-12-18T19:09:17.932Z,51.0,14748
2022-12-18T19:24:16.103Z,225.0,16345
2022-12-18T19:24:16.103Z,225.0,16345
2022-12-18T19:44:16.258Z,305.0,14508
2022-12-18T19:44:16.258Z,305.0,14508
2022-12-18T20:09:17.812Z,10.0,17879
2022-12-18T20:09:17.812Z,10.0,17879
2022-12-18T20:24:18.279Z,35.0,15915
2022-12-18T20:24:18.279Z,35.0,15915
2022-12-18T20:44:17.456Z,211.0,16017
2022-12-18T20:44:17.456Z,211.0,16017
2022-12-18T21:09:17.097Z,50.0,12408
2022-12-18T21:09:17.097Z,50.0,12408
2022-12-18T21:24:17.211Z,73.0,19051
2022-12-18T21:24:17.211Z,73.0,19051
2022-12-18T21:44:17.571Z,180.0,14495
2022-12-18T21:44:17.571Z,180.0,14495
2022-12-18T22:09:16.539Z,113.0,15509
2022-12-18T22:09:16.539Z,113.0,15509
2022-12-18T22:24:18.364Z,39.0,12324
2022-12-18T22:24:18.364Z,39.0,12324
2022-12-18T22:44:16.672Z,71.0,14771
2022-12-18T22:44:16.672Z,71.0,14771
2022-12-18T23:09:17.905Z,154.0,14507
2022-12-18T23:09:17.905Z,154.0,14507
2022-12-18T23:24:17.724Z,336.0,16605
2022-12-18T23:24:17.724Z,336.0,16605
2022-12-18T23:44:17.788Z,741.0,14598
2022-12-18T23:44:17.788Z,741.0,14598
2022-12-19T01:04:15.810Z,125.0,17317
2022-12-19T01:04:15.810Z,125.0,17317
2022-12-19T02:14:17.392Z,323.0,19246
2022-12-19T02:14:17.392Z,323.0,19246
2022-12-19T02:39:16.649Z,35.0,17731
2022-12-19T02:39:16.649Z,35.0,17731
2022-12-19T03:14:14.955Z,21.0,11829
2022-12-19T03:14:14.955Z,21.0,11829
2022-12-19T03:24:17.021Z,489.0,14642
2022-12-19T03:24:17.021Z,489.0,14642
2022-12-19T03:44:16.677Z,55.0,11542
2022-12-19T03:44:16.677Z,55.0,11542
2022-12-19T04:14:16.039Z,70.0,33166
2022-12-19T04:14:16.039Z,70.0,33166
2022-12-19T04:29:17.522Z,75.0,28663
